image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
WEB10743,test,True,True,True,True,True,True,TP,0.8466,0.005483,True
WEB10744,test,True,True,True,True,True,True,TP,0.8569,0.003816,True
WEB10745,test,True,True,True,True,True,True,TP,0.8497,0.005412,True
WEB10746,test,True,True,True,True,True,True,TP,0.9321,0.003936,True
WEB10747,test,True,True,True,True,True,True,TP,0.9164,0.002851,True
WEB10748,test,True,True,True,True,True,True,TP,0.8922,0.007565,True
WEB10749,test,True,True,True,True,True,True,TP,0.856,0.00657,True
WEB10750,test,True,True,True,True,True,True,TP,0.7378,0.060417,False
WEB10751,test,True,True,True,True,True,True,TP,0.8544,0.005849,True
WEB10752,test,True,True,True,True,True,True,TP,0.8604,0.008545,True
WEB10753,test,True,True,True,True,True,True,TP,0.9122,0.00983,True
WEB10754,test,True,True,True,True,True,True,TP,0.8343,0.008441,True
WEB10755,test,True,True,True,True,True,True,TP,0.9418,0.006325,True
WEB10756,test,True,True,True,True,True,True,TP,0.7926,0.003519,True
WEB10757,test,True,True,True,True,True,True,TP,0.8865,0.004866,False
WEB10758,test,True,True,True,True,True,True,TP,0.7782,0.007901,True
WEB10759,test,True,True,True,True,True,True,TP,0.8481,0.004782,True
WEB10760,test,True,True,True,True,True,True,TP,0.8853,0.000325,True
WEB10761,test,True,True,True,True,True,True,TP,0.9015,0.002032,True
WEB10762,test,True,True,True,True,True,True,TP,0.9377,0.002275,True
WEB10763,test,True,True,True,True,True,True,TP,0.8925,0.001095,True
WEB10764,test,True,True,True,True,True,True,TP,0.486,0.012234,True
WEB10765,test,True,True,True,True,True,True,TP,0.8849,0.00737,True
WEB10766,test,True,True,True,True,True,True,TP,0.8488,0.002063,True
WEB10767,test,True,True,True,True,True,True,TP,0.8979,0.005203,True
WEB10768,test,True,True,True,True,True,True,TP,0.8841,0.001243,True
WEB10769,test,True,True,True,True,True,True,TP,0.9538,0.010233,True
WEB10770,test,True,True,True,True,True,True,TP,0.8646,0.003258,True
WEB10771,test,True,True,True,True,True,True,TP,0.7366,0.004667,True
WEB10772,test,True,True,True,True,True,True,TP,0.9505,0.00071,True
WEB10773,test,True,True,True,True,True,True,TP,0.9317,0.004522,True
WEB10774,test,True,True,True,True,True,True,TP,0.8776,0.00157,True
WEB10775,test,True,True,True,True,True,True,TP,0.8762,0.005107,True
WEB10776,test,True,True,True,True,True,True,TP,0.9289,0.002681,True
WEB10777,test,True,True,True,True,True,True,TP,0.8997,0.009112,True
WEB10778,test,True,True,True,True,True,True,TP,0.9101,0.000934,True
WEB10779,test,True,True,True,True,True,True,TP,0.8186,0.004963,True
WEB10780,test,True,True,True,True,True,True,TP,0.9304,0.006473,True
WEB10781,test,True,True,True,True,True,True,TP,0.964,0.005808,True
WEB10782,test,True,True,True,True,True,True,TP,0.9205,0.002612,True
WEB10783,test,True,True,True,True,True,True,TP,0.9594,0.001686,True
WEB10784,test,True,True,True,True,True,True,TP,0.9675,0.001224,True
WEB10785,test,True,True,True,True,True,True,TP,0.9095,0.010855,True
WEB10786,test,True,True,True,True,True,True,TP,0.927,0.003801,True
WEB10787,test,True,True,True,True,True,True,TP,0.9363,0.00113,True
WEB10788,test,True,True,True,True,True,True,TP,0.9546,0.00128,True
WEB10789,test,False,False,False,False,False,False,TN,,,
WEB10790,test,True,True,True,True,True,True,TP,0.9727,0.001223,True
WEB10791,test,True,True,True,True,True,True,TP,0.9713,0.00266,True
WEB10792,test,True,True,True,True,True,True,TP,0.9688,0.00155,True
WEB10793,test,True,True,True,True,True,True,TP,0.944,0.00383,True
WEB10794,test,True,True,True,True,True,True,TP,0.9116,0.009775,False
WEB10795,test,True,True,True,True,True,True,TP,0.8948,0.001912,True
WEB10796,test,True,True,True,True,True,True,TP,0.9721,0.002192,True
WEB10797,test,True,True,True,True,True,True,TP,0.876,0.009291,True
WEB10798,test,True,True,True,True,True,True,TP,0.9335,0.004402,True
WEB10799,test,True,True,True,True,True,True,TP,0.8833,0.004159,True
WEB10800,test,True,True,True,True,True,True,TP,0.9222,0.002114,True
WEB10801,test,True,True,True,True,True,True,TP,0.8861,0.000764,True
WEB10802,test,False,True,False,True,True,True,TP,,,
WEB10803,test,True,True,True,True,True,True,TP,0.9519,0.006922,True
WEB10804,test,True,True,True,True,True,True,TP,0.882,0.004003,True
WEB10805,test,True,True,True,True,True,True,TP,0.854,0.022153,False
WEB10806,test,True,True,True,True,True,True,TP,0.6713,0.013546,True
WEB10807,test,True,True,True,True,True,True,TP,0.9564,0.001959,True
WEB10808,test,True,True,True,True,True,True,TP,0.8771,0.00657,True
WEB10809,test,True,False,True,True,True,True,TP,0.7644,0.079769,True
WEB10810,test,True,True,True,False,True,True,TP,0.7016,0.005605,True
WEB10811,test,True,True,True,True,True,True,TP,0.8792,0.006256,True
WEB10812,test,True,True,True,True,True,True,TP,0.8481,0.005712,True
WEB10813,test,True,True,True,True,True,True,TP,0.773,0.011082,True
WEB10814,test,True,True,True,True,True,True,TP,0.6581,0.004298,True
WEB10815,test,True,True,True,True,True,True,TP,0.7879,0.000228,True
WEB10816,test,True,True,True,True,True,True,TP,0.8374,0.010828,True
WEB10817,test,True,True,True,True,True,True,TP,0.8456,0.012845,True
WEB10818,test,True,False,True,False,True,True,TP,0.9336,0.028082,True
WEB10819,test,True,False,True,False,True,True,TP,0.8278,0.017996,True
WEB10820,test,True,False,True,False,True,True,TP,0.6924,0.103738,True
WEB10821,test,True,True,True,True,True,True,TP,0.8287,0.015437,True
WEB10822,test,True,True,True,True,True,True,TP,0.8417,0.003991,False
WEB10823,test,True,True,True,True,True,True,TP,0.9066,0.001236,True
WEB10824,test,True,True,True,True,True,True,TP,0.8979,0.002363,True
WEB10825,test,True,False,False,False,True,False,FN,,,
WEB10826,test,True,False,True,True,True,True,TP,0.8175,0.00707,True
WEB10827,test,True,False,True,True,True,True,TP,0.8403,0.001989,True
WEB10828,test,True,False,True,False,True,True,TP,0.914,0.007106,True
WEB10829,test,True,False,True,False,True,True,TP,0.8026,0.025575,True
WEB10830,test,True,False,True,False,True,True,TP,0.9689,0.003871,True
WEB10831,test,True,False,True,False,True,True,TP,0.8983,0.000458,True
WEB10832,test,True,True,True,True,True,True,TP,0.5664,0.042551,True
WEB10833,test,True,True,True,True,True,True,TP,0.9324,0.006573,True
WEB10834,test,True,True,True,True,True,True,TP,0.9555,0.01136,True
WEB10835,test,True,True,True,True,True,True,TP,0.817,0.007686,True
WEB10836,test,True,True,True,True,True,True,TP,0.8887,0.012868,True
WEB10837,test,True,True,True,True,True,True,TP,0.8686,0.010096,True
WEB10838,test,True,True,True,True,True,True,TP,0.9552,0.00948,True
WEB10839,test,True,False,True,True,True,True,TP,0.2177,0.06105,True
WEB10840,test,True,True,True,True,True,True,TP,0.6435,0.015601,True
WEB10841,test,True,True,True,False,True,True,TP,0.8132,0.002068,True
WEB10842,test,True,True,True,True,True,True,TP,0.8281,0.004125,True
WEB10843,test,True,True,True,True,True,True,TP,0.8377,0.002137,True
WEB10844,test,True,True,True,True,True,True,TP,0.8773,0.004456,True
WEB10845,test,True,True,True,True,True,True,TP,0.8356,0.003371,True
WEB10846,test,True,False,True,False,True,True,TP,0.2744,0.066689,True
WEB10847,test,True,False,True,False,True,True,TP,0.6008,0.022226,True
WEB10848,test,True,False,True,False,True,True,TP,0.7466,0.021368,True
WEB10849,test,True,True,True,True,True,True,TP,0.8976,0.017419,True
WEB10850,test,True,True,True,True,True,True,TP,0.8104,0.013138,True
WEB10851,test,True,True,True,True,True,True,TP,0.8696,0.001404,True
WEB10852,test,True,True,True,True,True,True,TP,0.8625,0.006672,True
WEB10853,test,True,True,True,True,True,True,TP,0.8692,0.006431,True
WEB10854,test,True,True,True,True,True,True,TP,0.9071,0.006773,True
WEB10855,test,True,True,True,True,True,True,TP,0.9204,0.002766,True
WEB10856,test,True,True,True,True,True,True,TP,0.8955,0.009141,True
WEB10857,test,True,True,True,True,True,True,TP,0.7932,0.020831,True
WEB10858,test,True,True,True,True,True,True,TP,0.8984,0.002566,True
WEB10859,test,True,True,True,True,True,True,TP,0.9061,0.006869,True
WEB10860,test,True,True,True,True,True,True,TP,0.7794,0.009387,True
WEB10861,test,True,True,True,True,True,True,TP,0.8189,0.007816,True
WEB10862,test,True,True,True,True,True,True,TP,0.5754,0.002323,True
WEB10863,test,True,True,True,True,True,True,TP,0.6035,0.009513,True
WEB10864,test,True,True,True,True,True,True,TP,0.8884,0.00448,True
WEB10865,test,True,True,True,True,True,True,TP,0.8416,0.001215,True
WEB10866,test,True,True,True,True,True,True,TP,0.8393,0.010525,True
WEB10867,test,True,True,True,True,True,True,TP,0.2891,0.092772,False
WEB10868,test,True,True,True,True,True,True,TP,0.9546,0.002784,True
WEB10869,test,True,True,True,True,True,True,TP,0.8412,0.021298,True
WEB10870,test,True,True,True,True,True,True,TP,0.8255,0.025807,True
WEB10871,test,True,True,True,True,True,True,TP,0.7455,0.057635,True
WEB10872,test,True,True,True,True,True,True,TP,0.6752,0.008689,True
WEB10873,test,True,True,True,True,True,True,TP,0.5134,0.008053,True
WEB10874,test,True,True,True,True,True,True,TP,0.5799,0.017101,True
WEB10875,test,True,True,True,True,True,True,TP,0.7262,0.012391,True
WEB10876,test,True,True,True,True,True,True,TP,0.8337,0.007315,True
WEB10877,test,True,True,True,True,True,True,TP,0.7916,0.008434,True
WEB10878,test,True,True,True,True,True,True,TP,0.7061,0.007838,True
WEB10879,test,True,True,True,True,True,True,TP,0.7793,0.000684,True
WEB10880,test,True,True,True,True,True,True,TP,0.7813,0.003522,True
WEB10881,test,True,True,True,True,True,True,TP,0.7098,0.003357,True
WEB10882,test,True,True,True,True,True,True,TP,0.7822,0.000503,True
WEB10883,test,True,True,True,True,True,True,TP,0.817,0.001235,True
WEB10884,test,True,True,True,True,True,True,TP,0.8662,0.002467,True
WEB10885,test,True,True,True,True,True,True,TP,0.7733,0.002926,True
WEB10886,test,True,True,True,True,True,True,TP,0.7316,0.002825,True
WEB10887,test,True,True,True,True,True,True,TP,0.6738,0.007378,True
WEB10888,test,True,True,True,True,True,True,TP,0.8921,0.001921,True
WEB10889,test,True,True,True,True,True,True,TP,0.7614,0.001972,True
WEB10890,test,True,True,True,True,True,True,TP,0.7477,0.002802,True
WEB10891,test,True,True,True,True,True,True,TP,0.4779,0.003953,True
WEB10892,test,True,True,True,True,True,True,TP,0.5162,0.011519,True
WEB10893,test,True,True,True,True,True,True,TP,0.6829,0.002623,True
WEB10894,test,True,True,True,True,True,True,TP,0.2573,0.001979,True
WEB10895,test,True,False,True,True,True,True,TP,0.6788,0.030258,True
WEB10896,test,True,True,True,True,True,True,TP,0.9332,0.001396,True
WEB10897,test,True,True,True,True,True,True,TP,0.8271,0.013233,True
WEB10898,test,False,True,False,True,True,True,TP,,,
WEB10899,test,True,True,True,True,True,True,TP,0.894,0.000882,True
WEB10900,test,True,True,True,True,True,True,TP,0.8482,0.001452,True
WEB10901,test,True,False,True,False,True,True,TP,0.8696,0.004168,True
WEB10902,test,True,True,True,True,True,True,TP,0.6962,0.017416,True
WEB10903,test,True,True,True,False,True,True,TP,0.8545,0.013192,True
WEB10904,test,True,True,True,True,True,True,TP,0.742,0.006043,True
WEB10905,test,True,False,True,False,True,True,TP,0.8354,0.007752,True
WEB10906,test,True,False,True,True,True,True,TP,0.8883,0.003009,True
WEB10907,test,True,True,True,True,True,True,TP,0.8595,0.004296,True
WEB10908,test,True,True,True,True,True,True,TP,0.6977,0.007991,True
WEB10909,test,True,True,True,True,True,True,TP,0.8706,0.001638,True
WEB10910,test,True,True,True,True,True,True,TP,0.8468,0.007637,True
WEB10911,test,True,False,True,True,True,True,TP,0.9126,0.006556,True
WEB10912,test,True,False,True,False,True,True,TP,0.9733,0.002817,True
WEB10913,test,True,True,True,True,True,True,TP,0.7457,0.015877,True
WEB10914,test,True,False,True,False,True,True,TP,0.9007,0.001785,True
WEB10915,test,True,False,True,True,True,True,TP,0.6814,0.006586,True
WEB10916,test,True,False,True,True,True,True,TP,0.8617,0.006262,True
WEB10917,test,True,True,True,True,True,True,TP,0.8331,0.00489,True
WEB10918,test,True,False,True,False,True,True,TP,0.8908,0.014476,False
WEB10919,test,True,True,True,True,True,True,TP,0.6171,0.002849,True
WEB10920,test,True,True,True,True,True,True,TP,0.6262,0.006526,True
WEB10921,test,True,True,True,True,True,True,TP,0.6972,0.006935,True
WEB10922,test,True,True,True,True,True,True,TP,0.6333,0.013292,True
WEB10923,test,True,True,True,True,True,True,TP,0.8318,0.007691,True
WEB10924,test,True,True,True,True,True,True,TP,0.7395,0.010182,True
WEB10925,test,True,True,True,True,True,True,TP,0.333,0.078684,False
WEB10926,test,True,True,True,True,True,True,TP,0.8642,0.001823,True
WEB10927,test,True,True,True,True,True,True,TP,0.9076,0.003091,True
WEB10928,test,True,True,True,True,True,True,TP,0.7989,0.02386,True
WEB10929,test,True,True,True,True,True,True,TP,0.6707,0.013786,True
WEB10930,test,True,True,True,True,True,True,TP,0.3595,0.151116,False
WEB10931,test,True,True,True,True,True,True,TP,0.8811,0.004702,True
WEB10932,test,True,True,True,True,True,True,TP,0.869,0.00527,True
WEB10933,test,True,True,True,True,True,True,TP,0.6837,0.008468,True
WEB10934,test,True,True,True,True,True,True,TP,0.4216,0.052409,True
WEB10935,test,True,True,True,True,True,True,TP,0.8737,0.001178,True
WEB10936,test,True,True,True,True,True,True,TP,0.88,0.004248,True
WEB10937,test,True,True,True,True,True,True,TP,0.7223,0.007302,True
WEB10938,test,True,True,True,True,True,True,TP,0.8728,0.002425,True
WEB10939,test,True,True,True,True,True,True,TP,0.8519,0.006007,True
WEB10940,test,True,True,True,True,True,True,TP,0.7268,0.001423,True
WEB10941,test,True,True,True,True,True,True,TP,0.7216,0.006273,True
WEB10942,test,True,True,True,True,True,True,TP,0.781,0.002566,True
WEB10943,test,True,True,True,True,True,True,TP,0.8561,0.005274,True
WEB10944,test,True,True,True,True,True,True,TP,0.8887,0.067947,True
WEB10945,test,True,True,True,True,True,True,TP,0.9015,0.002612,True
WEB10946,test,True,True,True,True,True,True,TP,0.8908,0.008469,True
WEB10947,test,True,True,True,True,True,True,TP,0.8522,0.00233,True
WEB10948,test,True,True,True,True,True,True,TP,0.8059,0.001675,True
WEB10949,test,True,True,True,True,True,True,TP,0.6995,0.002129,True
WEB10950,test,True,True,True,True,True,True,TP,0.6031,0.003388,True
WEB10951,test,True,True,True,True,True,True,TP,0.9065,0.02765,True
WEB10952,test,True,True,True,True,True,True,TP,0.8355,0.019881,True
WEB10953,test,True,True,True,True,True,True,TP,0.7717,0.033898,False
WEB10954,test,True,False,True,True,True,True,TP,0.4992,0.046574,True
WEB10955,test,True,True,True,True,True,True,TP,0.8779,0.007265,True
WEB10956,test,True,True,True,True,True,True,TP,0.8303,0.004928,True
WEB10957,test,True,True,True,True,True,True,TP,0.8594,0.001177,True
WEB10958,test,True,True,True,True,True,True,TP,0.8318,0.000954,True
WEB10959,test,True,True,True,True,True,True,TP,0.9267,0.000941,True
WEB10960,test,True,True,True,True,True,True,TP,0.6845,0.002124,True
WEB10961,test,True,False,True,False,True,True,TP,0.5791,0.004738,True
WEB10962,test,True,False,True,False,True,True,TP,0.8388,0.004238,True
WEB10963,test,True,False,True,False,True,True,TP,0.7462,0.001621,True
WEB10964,test,True,False,True,False,True,True,TP,0.6857,0.0043,True
WEB10965,test,True,False,False,False,True,False,FN,,,
WEB10966,test,True,False,True,False,True,True,TP,0.797,0.003412,True
WEB10967,test,True,False,True,False,True,True,TP,0.6597,0.003493,True
WEB10968,test,False,True,False,True,True,True,TP,,,
WEB10969,test,False,True,True,True,True,True,TP,,,
WEB10970,test,False,True,False,False,True,False,FN,,,
WEB10971,test,False,True,False,True,True,True,TP,,,
WEB10972,test,False,True,False,True,True,True,TP,,,
WEB10973,test,False,True,False,True,True,True,TP,,,
WEB10974,test,True,True,True,True,True,True,TP,0.7876,0.005469,True
WEB10975,test,False,True,False,True,True,True,TP,,,
WEB10976,test,True,False,False,True,True,True,TP,,,
WEB10977,test,False,True,False,False,True,False,FN,,,
WEB10978,test,True,False,True,True,True,True,TP,0.6933,0.033527,True
WEB10979,test,False,True,True,True,True,True,TP,,,
WEB10980,test,False,True,False,True,True,True,TP,,,
WEB10981,test,False,True,False,True,True,True,TP,,,
WEB10982,test,True,True,True,True,True,True,TP,0.6959,0.006636,True
WEB10983,test,False,True,False,True,True,True,TP,,,
WEB10984,test,False,True,False,True,True,True,TP,,,
WEB10985,test,False,True,False,True,True,True,TP,,,
WEB10986,test,True,True,True,True,True,True,TP,0.562,0.004966,True
WEB10987,test,True,True,True,True,True,True,TP,0.3926,0.086908,True
WEB10988,test,True,True,False,False,True,False,FN,,,
WEB10989,test,False,True,False,True,True,True,TP,,,
WEB10990,test,True,True,True,True,True,True,TP,0.654,0.028943,True
WEB10991,test,True,True,False,True,True,True,TP,,,
WEB10992,test,True,True,True,True,True,True,TP,0.2374,0.266777,False
WEB10993,test,True,True,True,True,True,True,TP,0.6576,0.026424,False
WEB10994,test,False,True,False,True,True,True,TP,,,
WEB10995,test,True,True,True,True,True,True,TP,0.8686,0.001175,True
WEB10996,test,True,True,True,True,True,True,TP,0.9085,0.000652,True
WEB10997,test,False,True,False,True,True,True,TP,,,
WEB10998,test,False,True,False,True,True,True,TP,,,
WEB10999,test,True,True,True,True,True,True,TP,0.7515,0.002577,True
WEB11000,test,False,True,False,True,True,True,TP,,,
WEB11001,test,False,True,False,True,True,True,TP,,,
WEB11002,test,True,True,True,True,True,True,TP,0.3907,0.057281,True
WEB11003,test,True,True,True,True,True,True,TP,0.7799,0.026308,True
WEB11004,test,False,True,False,True,True,True,TP,,,
WEB11005,test,True,True,True,True,True,True,TP,0.7885,0.005534,True
WEB11006,test,True,True,True,True,True,True,TP,0.6287,0.002834,True
WEB11007,test,False,True,False,False,True,False,FN,,,
WEB11008,test,False,True,False,False,True,False,FN,,,
WEB11009,test,True,True,False,True,True,True,TP,,,
WEB11010,test,False,True,False,True,True,True,TP,,,
WEB11011,test,False,True,False,True,True,True,TP,,,
WEB11012,test,False,True,False,True,True,True,TP,,,
WEB11013,test,False,True,False,True,True,True,TP,,,
WEB11014,test,False,True,False,True,True,True,TP,,,
WEB11015,test,False,True,False,True,True,True,TP,,,
WEB11016,test,False,True,False,True,True,True,TP,,,
WEB11017,test,False,True,False,True,True,True,TP,,,
WEB11018,test,False,True,True,True,True,True,TP,,,
WEB11019,test,False,True,False,True,True,True,TP,,,
WEB11020,test,False,True,False,True,True,True,TP,,,
WEB11021,test,False,True,False,True,True,True,TP,,,
WEB11022,test,False,True,False,True,True,True,TP,,,
WEB11023,test,False,True,False,True,True,True,TP,,,
WEB11024,test,False,True,False,True,True,True,TP,,,
WEB11025,test,False,True,False,True,True,True,TP,,,
WEB11026,test,False,True,False,True,True,True,TP,,,
WEB11027,test,False,True,False,True,True,True,TP,,,
WEB11028,test,False,True,False,True,True,True,TP,,,
WEB11029,test,False,True,False,True,True,True,TP,,,
WEB11030,test,True,True,True,True,True,True,TP,0.6917,0.010783,True
WEB11031,test,False,True,False,True,True,True,TP,,,
WEB11032,test,True,True,False,True,True,True,TP,,,
WEB11033,test,False,True,False,True,True,True,TP,,,
WEB11034,test,False,True,False,True,True,True,TP,,,
WEB11035,test,False,True,True,True,True,True,TP,,,
WEB11036,test,True,True,True,True,True,True,TP,0.4414,0.007811,True
WEB11037,test,False,True,False,True,True,True,TP,,,
WEB11038,test,True,True,True,True,True,True,TP,0.7293,0.002565,True
WEB11039,test,False,True,False,True,True,True,TP,,,
WEB11040,test,True,True,True,True,True,True,TP,0.3558,0.05692,True
WEB11041,test,False,True,False,True,True,True,TP,,,
WEB11042,test,False,True,False,False,True,False,FN,,,
WEB11043,test,True,True,True,True,True,True,TP,0.7904,0.012858,True
WEB11044,test,False,True,False,True,True,True,TP,,,
WEB11045,test,False,True,False,False,True,False,FN,,,
WEB11046,test,False,True,False,True,True,True,TP,,,
WEB11047,test,False,True,False,False,True,False,FN,,,
WEB11048,test,False,True,False,True,True,True,TP,,,
WEB11049,test,False,True,False,True,True,True,TP,,,
WEB11050,test,True,True,False,True,True,True,TP,,,
WEB11051,test,False,True,False,True,True,True,TP,,,
WEB11052,test,True,True,True,True,True,True,TP,0.8362,0.039777,True
WEB11053,test,True,True,True,True,True,True,TP,0.3771,0.075979,True
WEB11054,test,True,True,True,True,True,True,TP,0.831,0.002707,True
WEB11055,test,True,True,True,True,True,True,TP,0.4546,0.009485,True
WEB11056,test,False,True,False,True,True,True,TP,,,
WEB11057,test,True,True,True,True,True,True,TP,0.6339,0.002895,True
WEB11058,test,False,True,False,True,True,True,TP,,,
WEB11059,test,False,True,False,True,True,True,TP,,,
WEB11060,test,False,True,False,True,True,True,TP,,,
WEB11061,test,False,True,False,True,True,True,TP,,,
WEB11062,test,False,True,False,True,True,True,TP,,,
WEB11063,test,False,True,False,True,True,True,TP,,,
WEB11064,test,False,True,False,False,True,False,FN,,,
WEB11065,test,False,True,False,True,True,True,TP,,,
WEB11066,test,False,True,False,False,True,False,FN,,,
WEB11067,test,False,True,False,True,True,True,TP,,,
WEB11068,test,False,True,False,True,True,True,TP,,,
WEB11069,test,False,True,False,True,True,True,TP,,,
WEB11070,test,False,True,False,True,True,True,TP,,,
WEB11071,test,False,True,False,True,True,True,TP,,,
WEB11072,test,False,True,False,True,True,True,TP,,,
WEB11073,test,False,True,False,True,True,True,TP,,,
WEB11074,test,True,True,False,True,True,True,TP,,,
WEB11075,test,False,True,False,True,True,True,TP,,,
WEB11076,test,False,True,False,True,True,True,TP,,,
WEB11077,test,False,True,False,True,True,True,TP,,,
WEB11078,test,False,True,False,True,True,True,TP,,,
WEB11079,test,False,True,False,True,True,True,TP,,,
WEB11080,test,True,True,False,True,True,True,TP,,,
WEB11081,test,False,True,False,True,True,True,TP,,,
WEB11082,test,False,True,False,True,True,True,TP,,,
WEB11083,test,False,True,False,True,True,True,TP,,,
WEB11084,test,True,True,True,True,True,True,TP,0.6659,0.004331,True
WEB11085,test,False,True,False,True,True,True,TP,,,
WEB11086,test,False,True,False,True,True,True,TP,,,
WEB11087,test,False,True,False,True,True,True,TP,,,
WEB11088,test,False,True,False,True,True,True,TP,,,
WEB11089,test,False,True,False,True,True,True,TP,,,
WEB11090,test,False,True,False,True,True,True,TP,,,
WEB11091,test,True,False,True,True,True,True,TP,0.6934,0.007589,True
WEB11092,test,False,True,False,True,True,True,TP,,,
WEB11093,test,False,True,False,True,True,True,TP,,,
WEB11094,test,False,True,False,True,True,True,TP,,,
WEB11095,test,False,True,False,False,True,False,FN,,,
WEB11096,test,True,True,True,True,True,True,TP,0.6764,0.005821,True
WEB11097,test,False,True,False,True,True,True,TP,,,
WEB11098,test,True,True,False,True,True,True,TP,,,
WEB11099,test,False,True,False,True,True,True,TP,,,
WEB11100,test,True,True,True,True,True,True,TP,0.8742,0.000661,True
WEB11101,test,False,True,False,False,True,False,FN,,,
WEB11102,test,False,True,False,True,True,True,TP,,,
WEB11103,test,False,True,False,True,True,True,TP,,,
WEB11104,test,True,True,False,True,True,True,TP,,,
WEB11105,test,False,True,False,True,True,True,TP,,,
WEB11106,test,False,True,False,True,True,True,TP,,,
WEB11107,test,False,True,False,True,True,True,TP,,,
WEB11108,test,False,True,False,True,True,True,TP,,,
WEB11109,test,False,True,False,True,True,True,TP,,,
WEB11110,test,True,True,True,True,True,True,TP,0.7932,0.005575,True
WEB11111,test,False,True,False,True,True,True,TP,,,
WEB11112,test,False,True,False,True,True,True,TP,,,
WEB11113,test,False,True,False,True,True,True,TP,,,
WEB11114,test,False,True,False,True,True,True,TP,,,
WEB11115,test,False,True,False,True,True,True,TP,,,
WEB11116,test,False,True,False,True,True,True,TP,,,
WEB11117,test,False,True,False,True,True,True,TP,,,
WEB11118,test,False,True,False,True,True,True,TP,,,
WEB11119,test,False,True,False,True,True,True,TP,,,
WEB11120,test,False,True,False,True,True,True,TP,,,
WEB11121,test,False,True,False,True,True,True,TP,,,
WEB11122,test,False,True,False,True,True,True,TP,,,
WEB11123,test,False,True,False,True,True,True,TP,,,
WEB11124,test,True,True,False,True,True,True,TP,,,
WEB11125,test,True,True,True,True,True,True,TP,0.9065,0.003092,True
WEB11126,test,True,True,True,True,True,True,TP,0.7454,0.006614,True
WEB11127,test,True,True,True,True,True,True,TP,0.5017,0.018083,False
WEB11128,test,True,True,True,True,True,True,TP,0.8923,0.00609,True
WEB11129,test,False,True,False,True,True,True,TP,,,
WEB11130,test,False,True,False,True,True,True,TP,,,
WEB11131,test,True,True,False,True,True,True,TP,,,
WEB11132,test,True,True,True,True,True,True,TP,0.6934,0.004653,True
WEB11133,test,True,True,True,True,True,True,TP,0.8059,0.008727,True
WEB11134,test,True,True,True,True,True,True,TP,0.4993,0.011418,True
WEB11135,test,True,True,False,True,True,True,TP,,,
WEB11136,test,False,True,False,True,True,True,TP,,,
WEB11137,test,False,True,False,True,True,True,TP,,,
WEB11138,test,False,True,False,True,True,True,TP,,,
WEB11139,test,False,True,False,True,True,True,TP,,,
WEB11140,test,False,True,False,False,True,False,FN,,,
WEB11141,test,False,True,False,True,True,True,TP,,,
WEB11142,test,False,True,False,True,True,True,TP,,,
WEB11143,test,True,True,True,True,True,True,TP,0.622,0.006068,True
WEB11144,test,True,True,True,True,True,True,TP,0.5776,0.015374,True
WEB11145,test,True,True,True,False,True,True,TP,0.669,0.003134,True
WEB11146,test,False,True,False,True,True,True,TP,,,
WEB11147,test,True,True,True,True,True,True,TP,0.8046,0.00536,True
WEB11148,test,True,True,True,True,True,True,TP,0.6958,0.002064,True
WEB11149,test,True,True,True,True,True,True,TP,0.8058,0.006645,True
WEB11150,test,False,True,True,True,True,True,TP,,,
WEB11151,test,False,True,False,True,True,True,TP,,,
WEB11152,test,False,True,False,True,True,True,TP,,,
WEB11153,test,False,True,False,True,True,True,TP,,,
WEB11154,test,False,True,False,True,True,True,TP,,,
WEB11155,test,True,True,True,True,True,True,TP,0.8697,0.008956,True
WEB11156,test,True,True,False,True,True,True,TP,,,
WEB11157,test,True,True,True,True,True,True,TP,0.6777,0.004989,True
WEB11158,test,True,True,True,True,True,True,TP,0.8671,0.001313,True
WEB11159,test,True,True,True,True,True,True,TP,0.6773,0.004471,True
WEB11160,test,False,True,True,True,True,True,TP,,,
WEB11161,test,True,True,True,True,True,True,TP,0.7342,0.001028,True
WEB11162,test,True,True,True,True,True,True,TP,0.8044,0.002314,True
WEB11163,test,True,True,True,True,True,True,TP,0.9174,0.002932,True
WEB11164,test,False,True,False,True,True,True,TP,,,
WEB11165,test,False,True,False,True,True,True,TP,,,
WEB11166,test,False,True,False,True,True,True,TP,,,
WEB11167,test,False,True,False,True,True,True,TP,,,
WEB11168,test,False,True,False,True,True,True,TP,,,
WEB11169,test,True,True,True,False,True,True,TP,0.6791,0.002978,True
WEB11170,test,True,True,True,True,True,True,TP,0.739,0.001184,True
WEB11171,test,True,True,True,True,True,True,TP,0.7543,0.003896,True
WEB11172,test,True,True,True,True,True,True,TP,0.8138,0.004074,True
WEB11173,test,True,True,True,True,True,True,TP,0.731,0.037372,True
WEB11174,test,True,True,True,True,True,True,TP,0.9227,0.001404,True
WEB11175,test,False,True,False,True,True,True,TP,,,
WEB11176,test,False,True,False,True,True,True,TP,,,
WEB11177,test,False,True,False,True,True,True,TP,,,
WEB11178,test,False,True,False,True,True,True,TP,,,
WEB11179,test,False,True,False,True,True,True,TP,,,
WEB11180,test,False,True,False,True,True,True,TP,,,
WEB11181,test,True,True,True,True,True,True,TP,0.6623,0.003456,True
WEB11182,test,False,True,False,True,True,True,TP,,,
