image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
WEB10803,test,True,True,True,True,True,True,TP,0.9288,0.00331,True
WEB10804,test,True,True,True,True,True,True,TP,0.874,0.002957,True
WEB10805,test,True,True,True,True,True,True,TP,0.8399,0.004183,True
WEB10806,test,True,True,True,True,True,True,TP,0.8146,0.007502,True
WEB10807,test,True,True,True,True,True,True,TP,0.9618,0.001916,True
WEB10808,test,True,True,True,True,True,True,TP,0.8306,0.008678,True
WEB10809,test,True,False,True,True,True,True,TP,0.8012,0.041063,True
WEB10810,test,True,True,True,True,True,True,TP,0.7737,0.005707,True
WEB10811,test,True,True,True,True,True,True,TP,0.8695,0.007948,True
WEB10812,test,True,True,True,True,True,True,TP,0.7606,0.011151,True
WEB10813,test,True,True,True,True,True,True,TP,0.7582,0.007339,True
WEB10814,test,True,True,True,True,True,True,TP,0.594,0.00487,True
WEB10815,test,True,True,True,True,True,True,TP,0.7557,0.004463,True
WEB10816,test,True,True,True,True,True,True,TP,0.7811,0.018904,True
WEB10817,test,True,True,True,True,True,True,TP,0.8376,0.016096,True
WEB10818,test,True,False,True,False,True,True,TP,0.8414,0.036262,True
WEB10819,test,True,False,True,False,True,True,TP,0.8877,0.016101,True
WEB10820,test,True,False,True,False,True,True,TP,0.7713,0.044528,True
WEB10821,test,True,True,True,True,True,True,TP,0.8555,0.007367,True
WEB10822,test,True,True,True,True,True,True,TP,0.851,0.002425,True
WEB10823,test,True,True,True,True,True,True,TP,0.913,0.001918,True
WEB10824,test,True,True,True,True,True,True,TP,0.895,0.003106,True
WEB10825,test,True,False,False,False,True,False,FN,,,
WEB10826,test,True,False,True,True,True,True,TP,0.7434,0.010491,True
WEB10827,test,True,False,True,True,True,True,TP,0.874,0.000635,True
WEB10828,test,True,False,True,False,True,True,TP,0.9171,0.008964,True
WEB10829,test,True,False,True,False,True,True,TP,0.8669,0.012341,False
WEB10830,test,True,False,True,False,True,True,TP,0.9409,0.005649,True
WEB10831,test,True,False,True,False,True,True,TP,0.8923,0.006789,False
WEB10832,test,True,True,True,False,True,True,TP,0.6138,0.033421,True
WEB10833,test,True,True,True,True,True,True,TP,0.887,0.00983,True
WEB10834,test,True,True,True,True,True,True,TP,0.9445,0.011872,True
WEB10835,test,True,True,True,True,True,True,TP,0.8657,0.011722,True
WEB10836,test,True,True,True,True,True,True,TP,0.9,0.013282,True
WEB10837,test,True,True,True,True,True,True,TP,0.8712,0.008937,True
WEB10838,test,True,True,True,True,True,True,TP,0.9291,0.008487,True
WEB10839,test,True,False,True,True,True,True,TP,0.1993,0.068456,True
WEB10840,test,True,True,True,True,True,True,TP,0.8647,0.00106,True
WEB10841,test,True,True,True,False,True,True,TP,0.8604,0.001107,True
WEB10842,test,True,True,True,True,True,True,TP,0.8339,0.004349,True
WEB10843,test,True,True,True,True,True,True,TP,0.9122,0.002332,True
WEB10844,test,True,True,True,False,True,True,TP,0.8462,0.017037,True
WEB10845,test,True,True,True,True,True,True,TP,0.7278,0.012669,True
WEB10846,test,True,False,True,False,True,True,TP,0.8281,0.005722,True
WEB10847,test,True,False,True,False,True,True,TP,0.632,0.01979,True
WEB10848,test,True,False,True,False,True,True,TP,0.3336,0.16866,True
WEB10849,test,True,True,True,True,True,True,TP,0.8458,0.020654,True
WEB10850,test,True,True,True,True,True,True,TP,0.8476,0.010206,True
WEB10851,test,True,True,True,True,True,True,TP,0.8978,0.000964,True
WEB10852,test,True,True,True,True,True,True,TP,0.9174,0.005985,True
WEB10853,test,True,True,True,True,True,True,TP,0.8322,0.007859,True
WEB10854,test,True,True,True,True,True,True,TP,0.8777,0.005951,True
WEB10855,test,True,True,True,True,True,True,TP,0.928,0.001061,True
WEB10856,test,True,True,True,True,True,True,TP,0.8569,0.010252,True
WEB10857,test,True,True,True,True,True,True,TP,0.8262,0.016956,True
WEB10858,test,True,True,True,True,True,True,TP,0.9305,0.002371,True
WEB10859,test,True,True,True,True,True,True,TP,0.9307,0.004021,True
WEB10860,test,True,True,True,True,True,True,TP,0.9071,0.001988,True
WEB10861,test,True,True,True,True,True,True,TP,0.9073,0.005578,True
WEB10862,test,True,True,True,True,True,True,TP,0.5855,0.002514,True
WEB10863,test,True,True,True,True,True,True,TP,0.751,0.010537,True
WEB10864,test,True,True,True,True,True,True,TP,0.9005,0.004121,True
WEB10865,test,True,True,True,True,True,True,TP,0.9086,0.00153,True
WEB10866,test,True,True,True,True,True,True,TP,0.8216,0.015413,True
WEB10867,test,True,True,True,True,True,True,TP,0.7797,0.025548,True
WEB10868,test,True,True,True,True,True,True,TP,0.9469,0.003437,True
WEB10869,test,True,True,True,True,True,True,TP,0.8625,0.020732,True
WEB10870,test,True,True,True,True,True,True,TP,0.8565,0.014504,True
WEB10871,test,True,True,True,True,True,True,TP,0.7838,0.052626,True
WEB10872,test,True,True,True,True,True,True,TP,0.7777,0.003262,True
WEB10873,test,True,True,True,True,True,True,TP,0.6702,0.004966,True
WEB10874,test,True,True,True,True,True,True,TP,0.5943,0.049012,False
WEB10875,test,True,True,True,True,True,True,TP,0.7253,0.011721,True
WEB10876,test,True,True,True,True,True,True,TP,0.8025,0.016777,True
WEB10877,test,True,True,True,True,True,True,TP,0.83,0.004754,True
WEB10878,test,True,True,True,True,True,True,TP,0.7396,0.005839,True
WEB10879,test,True,True,True,True,True,True,TP,0.6603,0.001364,True
WEB10880,test,True,True,True,True,True,True,TP,0.7841,0.002184,True
WEB10881,test,True,True,True,True,True,True,TP,0.7101,0.003574,True
WEB10882,test,True,True,True,True,True,True,TP,0.7337,0.000936,True
WEB10883,test,True,True,True,True,True,True,TP,0.8513,0.000795,True
WEB10884,test,True,True,True,False,True,True,TP,0.8557,0.001963,True
WEB10885,test,True,True,True,True,True,True,TP,0.8726,0.001131,True
WEB10886,test,True,True,True,True,True,True,TP,0.6294,0.006525,True
WEB10887,test,True,True,True,True,True,True,TP,0.805,0.003945,True
WEB10888,test,True,True,True,True,True,True,TP,0.8544,0.001724,True
WEB10889,test,True,True,True,True,True,True,TP,0.7825,0.000852,True
WEB10890,test,True,True,True,True,True,True,TP,0.7119,0.003268,True
WEB10891,test,True,True,True,True,True,True,TP,0.6089,0.002054,True
WEB10892,test,True,True,True,True,True,True,TP,0.7561,0.002572,True
WEB10893,test,True,True,True,True,True,True,TP,0.6707,0.005024,True
WEB10894,test,True,True,True,True,True,True,TP,0.3306,0.00064,True
WEB10895,test,True,False,True,True,True,True,TP,0.7423,0.025165,True
WEB10896,test,True,True,True,True,True,True,TP,0.95,0.001483,True
WEB10897,test,True,True,True,True,True,True,TP,0.8335,0.008475,True
WEB10898,test,False,True,False,True,True,True,TP,,,
WEB10899,test,True,True,True,True,True,True,TP,0.8929,0.001909,True
WEB10900,test,True,True,True,True,True,True,TP,0.8387,0.002183,True
WEB10901,test,True,False,True,False,True,True,TP,0.8468,0.003976,True
WEB10902,test,True,True,True,True,True,True,TP,0.6962,0.014285,True
WEB10903,test,True,True,True,True,True,True,TP,0.906,0.007481,True
WEB10904,test,True,True,True,True,True,True,TP,0.7179,0.004855,True
WEB10905,test,True,False,True,False,True,True,TP,0.8496,0.006547,True
WEB10906,test,True,False,True,True,True,True,TP,0.9004,0.001963,True
WEB10907,test,True,True,True,True,True,True,TP,0.915,0.004286,True
WEB10908,test,True,True,True,True,True,True,TP,0.7571,0.030644,True
WEB10909,test,True,True,True,True,True,True,TP,0.8284,0.001429,True
WEB10910,test,True,True,True,True,True,True,TP,0.8287,0.010095,True
WEB10911,test,True,False,True,True,True,True,TP,0.9352,0.001435,True
WEB10912,test,True,False,True,False,True,True,TP,0.9137,0.015735,False
WEB10913,test,True,True,True,False,True,True,TP,0.8587,0.009248,True
WEB10914,test,True,False,True,False,True,True,TP,0.8767,0.009279,True
WEB10915,test,True,False,True,False,True,True,TP,0.6226,0.020095,True
WEB10916,test,True,False,True,True,True,True,TP,0.8539,0.004754,True
WEB10917,test,True,True,True,True,True,True,TP,0.8439,0.002813,True
WEB10918,test,True,False,True,False,True,True,TP,0.8322,0.014499,True
WEB10919,test,True,True,True,True,True,True,TP,0.6979,0.003202,True
WEB10920,test,True,True,True,True,True,True,TP,0.8862,0.003087,True
WEB10921,test,True,True,True,True,True,True,TP,0.6569,0.008142,True
WEB10922,test,True,True,True,True,True,True,TP,0.6304,0.018352,True
WEB10923,test,True,True,True,True,True,True,TP,0.8366,0.00756,True
WEB10924,test,True,True,True,True,True,True,TP,0.8297,0.006233,True
WEB10925,test,True,True,True,True,True,True,TP,0.3157,0.077635,False
WEB10926,test,True,True,True,True,True,True,TP,0.8593,0.000115,True
WEB10927,test,True,True,True,True,True,True,TP,0.8791,0.009186,True
WEB10928,test,True,True,True,True,True,True,TP,0.9167,0.004442,True
WEB10929,test,True,True,True,True,True,True,TP,0.7438,0.009337,True
WEB10930,test,True,True,True,True,True,True,TP,0.8144,0.004523,True
WEB10931,test,True,True,True,True,True,True,TP,0.7739,0.007128,True
WEB10932,test,True,True,True,True,True,True,TP,0.7823,0.011527,True
WEB10933,test,True,True,True,True,True,True,TP,0.8489,0.048006,True
WEB10934,test,True,True,True,True,True,True,TP,0.6597,0.003266,True
WEB10935,test,True,True,True,True,True,True,TP,0.8047,0.001473,True
WEB10936,test,True,True,True,True,True,True,TP,0.8439,0.002367,True
WEB10937,test,True,True,True,False,True,True,TP,0.6626,0.01424,True
WEB10938,test,True,True,True,True,True,True,TP,0.7881,0.005889,True
WEB10939,test,True,True,True,True,True,True,TP,0.886,0.001776,True
WEB10940,test,True,True,True,True,True,True,TP,0.7816,0.001838,True
WEB10941,test,True,True,True,True,True,True,TP,0.838,0.0024,True
WEB10942,test,True,True,True,True,True,True,TP,0.9546,0.002523,True
WEB10943,test,True,True,True,True,True,True,TP,0.8581,0.00659,True
WEB10944,test,True,True,True,True,True,True,TP,0.8578,0.062891,True
WEB10945,test,True,True,True,True,True,True,TP,0.9261,0.000859,True
WEB10946,test,True,True,True,True,True,True,TP,0.8978,0.005566,True
WEB10947,test,True,True,True,True,True,True,TP,0.8523,0.004815,True
WEB10948,test,True,True,True,True,True,True,TP,0.8419,0.000805,True
WEB10949,test,True,True,True,True,True,True,TP,0.5794,0.003061,True
WEB10950,test,True,True,True,True,True,True,TP,0.7627,0.003374,True
WEB10951,test,True,True,True,True,True,True,TP,0.8531,0.029607,True
WEB10952,test,True,True,True,True,True,True,TP,0.8124,0.009013,True
WEB10953,test,True,True,True,True,True,True,TP,0.7743,0.020703,False
WEB10954,test,True,False,True,True,True,True,TP,0.5022,0.04443,True
WEB10955,test,True,True,True,True,True,True,TP,0.8821,0.007178,True
WEB10956,test,True,True,True,True,True,True,TP,0.8822,0.005666,True
WEB10957,test,True,True,True,True,True,True,TP,0.8661,0.001448,True
WEB10958,test,True,True,True,True,True,True,TP,0.8159,0.004134,True
WEB10959,test,True,True,True,True,True,True,TP,0.8849,0.003676,True
WEB10960,test,True,True,True,True,True,True,TP,0.7215,0.001698,True
WEB10961,test,True,False,True,False,True,True,TP,0.8084,0.003495,True
WEB10962,test,True,False,True,False,True,True,TP,0.8332,0.00414,True
WEB10963,test,True,False,True,False,True,True,TP,0.7742,0.000961,True
WEB10964,test,True,False,True,False,True,True,TP,0.8707,0.003624,True
WEB10965,test,True,False,True,False,True,True,TP,0.8556,0.002053,True
WEB10966,test,True,False,True,False,True,True,TP,0.6312,0.003475,True
WEB10967,test,True,False,True,False,True,True,TP,0.6841,0.00271,True
WEB10968,test,False,True,False,True,True,True,TP,,,
WEB10969,test,False,True,True,True,True,True,TP,,,
WEB10970,test,False,True,False,True,True,True,TP,,,
WEB10971,test,False,True,False,True,True,True,TP,,,
WEB10972,test,False,True,False,True,True,True,TP,,,
WEB10973,test,False,True,False,True,True,True,TP,,,
WEB10974,test,True,True,True,True,True,True,TP,0.7598,0.006562,True
WEB10975,test,False,True,False,True,True,True,TP,,,
WEB10976,test,True,False,False,True,True,True,TP,,,
WEB10977,test,False,True,False,True,True,True,TP,,,
WEB10978,test,True,False,True,True,True,True,TP,0.7082,0.025228,True
WEB10979,test,False,True,True,True,True,True,TP,,,
WEB10980,test,False,True,False,True,True,True,TP,,,
WEB10981,test,False,True,False,True,True,True,TP,,,
WEB10982,test,True,True,True,True,True,True,TP,0.7187,0.006344,True
WEB10983,test,False,True,False,True,True,True,TP,,,
WEB10984,test,False,True,False,True,True,True,TP,,,
WEB10985,test,False,True,False,True,True,True,TP,,,
WEB10986,test,True,True,True,True,True,True,TP,0.6355,0.000514,True
WEB10987,test,True,True,True,True,True,True,TP,0.7987,0.018812,True
WEB10988,test,True,True,True,True,True,True,TP,0.3647,0.160552,False
WEB10989,test,False,True,True,True,True,True,TP,,,
WEB10990,test,True,True,True,True,True,True,TP,0.6471,0.028335,True
WEB10991,test,True,True,True,True,True,True,TP,0.4479,0.004464,True
WEB10992,test,True,True,True,True,True,True,TP,0.648,0.005815,True
WEB10993,test,True,True,True,True,True,True,TP,0.6655,0.004422,True
WEB10994,test,False,True,False,True,True,True,TP,,,
WEB10995,test,True,True,True,True,True,True,TP,0.8448,0.007451,True
WEB10996,test,True,True,True,True,True,True,TP,0.7712,0.032357,True
WEB10997,test,False,True,False,True,True,True,TP,,,
WEB10998,test,False,True,False,True,True,True,TP,,,
WEB10999,test,True,True,True,True,True,True,TP,0.7475,0.004665,True
WEB11000,test,False,True,False,False,True,False,FN,,,
WEB11001,test,False,True,False,True,True,True,TP,,,
WEB11002,test,True,True,True,True,True,True,TP,0.4529,0.074005,True
WEB11003,test,True,True,True,True,True,True,TP,0.8309,0.015715,True
WEB11004,test,False,True,False,True,True,True,TP,,,
WEB11005,test,True,True,True,True,True,True,TP,0.707,0.005639,True
WEB11006,test,True,True,True,True,True,True,TP,0.5243,0.010264,True
WEB11007,test,False,True,False,False,True,False,FN,,,
WEB11008,test,False,True,False,False,True,False,FN,,,
WEB11009,test,True,True,True,False,True,True,TP,0.7106,0.006459,True
WEB11010,test,False,True,False,True,True,True,TP,,,
WEB11011,test,False,True,False,True,True,True,TP,,,
WEB11012,test,False,True,False,True,True,True,TP,,,
WEB11013,test,False,True,False,True,True,True,TP,,,
WEB11014,test,False,True,False,True,True,True,TP,,,
WEB11015,test,False,True,False,False,True,False,FN,,,
WEB11016,test,False,True,False,True,True,True,TP,,,
WEB11017,test,False,True,False,True,True,True,TP,,,
WEB11018,test,False,True,True,True,True,True,TP,,,
WEB11019,test,False,True,True,True,True,True,TP,,,
WEB11020,test,False,True,False,True,True,True,TP,,,
WEB11021,test,False,True,False,True,True,True,TP,,,
WEB11022,test,False,True,False,True,True,True,TP,,,
WEB11023,test,False,True,False,True,True,True,TP,,,
WEB11024,test,False,True,False,True,True,True,TP,,,
WEB11025,test,False,True,False,True,True,True,TP,,,
WEB11026,test,False,True,False,True,True,True,TP,,,
WEB11027,test,False,True,False,True,True,True,TP,,,
WEB11028,test,False,True,False,True,True,True,TP,,,
WEB11029,test,False,True,False,True,True,True,TP,,,
WEB11030,test,True,True,True,True,True,True,TP,0.6685,0.01026,True
WEB11031,test,False,True,False,True,True,True,TP,,,
WEB11032,test,True,True,False,True,True,True,TP,,,
WEB11033,test,False,True,False,True,True,True,TP,,,
WEB11034,test,False,True,False,True,True,True,TP,,,
WEB11035,test,False,True,True,True,True,True,TP,,,
WEB11036,test,True,True,True,True,True,True,TP,0.5896,0.009811,True
WEB11037,test,False,True,False,True,True,True,TP,,,
WEB11038,test,True,True,True,False,True,True,TP,0.6051,0.002898,True
WEB11039,test,False,True,False,True,True,True,TP,,,
WEB11040,test,True,True,True,True,True,True,TP,0.3599,0.057243,True
WEB11041,test,False,True,False,True,True,True,TP,,,
WEB11042,test,False,True,False,False,True,False,FN,,,
WEB11043,test,True,True,True,True,True,True,TP,0.3525,0.089423,False
WEB11044,test,False,True,False,True,True,True,TP,,,
WEB11045,test,False,True,False,True,True,True,TP,,,
WEB11046,test,False,True,False,True,True,True,TP,,,
WEB11047,test,False,True,False,False,True,False,FN,,,
WEB11048,test,False,True,False,True,True,True,TP,,,
WEB11049,test,False,True,False,True,True,True,TP,,,
WEB11050,test,True,True,False,True,True,True,TP,,,
WEB11051,test,False,True,False,True,True,True,TP,,,
WEB11052,test,True,True,True,True,True,True,TP,0.9016,0.010647,True
WEB11053,test,True,True,True,True,True,True,TP,0.7244,0.006324,True
WEB11054,test,True,True,True,True,True,True,TP,0.7744,0.002829,True
WEB11055,test,True,True,True,True,True,True,TP,0.47,0.010449,True
WEB11056,test,False,True,False,True,True,True,TP,,,
WEB11057,test,True,True,True,True,True,True,TP,0.6312,0.00305,True
WEB11058,test,False,True,False,True,True,True,TP,,,
WEB11059,test,False,True,False,True,True,True,TP,,,
WEB11060,test,False,True,False,True,True,True,TP,,,
WEB11061,test,False,True,False,True,True,True,TP,,,
WEB11062,test,False,True,False,True,True,True,TP,,,
WEB11063,test,False,True,False,True,True,True,TP,,,
WEB11064,test,False,True,False,True,True,True,TP,,,
WEB11065,test,False,True,False,True,True,True,TP,,,
WEB11066,test,False,True,False,False,True,False,FN,,,
WEB11067,test,False,True,False,True,True,True,TP,,,
WEB11068,test,False,True,False,True,True,True,TP,,,
WEB11069,test,False,True,False,True,True,True,TP,,,
WEB11070,test,False,True,False,True,True,True,TP,,,
WEB11071,test,False,True,False,True,True,True,TP,,,
WEB11072,test,False,True,False,True,True,True,TP,,,
WEB11073,test,False,True,False,True,True,True,TP,,,
WEB11074,test,True,True,False,True,True,True,TP,,,
WEB11075,test,False,True,False,True,True,True,TP,,,
WEB11076,test,False,True,False,True,True,True,TP,,,
WEB11077,test,False,True,False,True,True,True,TP,,,
WEB11078,test,False,True,False,True,True,True,TP,,,
WEB11079,test,False,True,False,True,True,True,TP,,,
WEB11080,test,True,True,True,True,True,True,TP,0.6385,0.002402,True
WEB11081,test,False,True,False,True,True,True,TP,,,
WEB11082,test,False,True,False,True,True,True,TP,,,
WEB11083,test,False,True,False,True,True,True,TP,,,
WEB11084,test,True,True,True,True,True,True,TP,0.7907,0.005909,True
WEB11085,test,False,True,False,True,True,True,TP,,,
WEB11086,test,False,True,False,True,True,True,TP,,,
WEB11087,test,False,True,False,True,True,True,TP,,,
WEB11088,test,False,True,False,True,True,True,TP,,,
WEB11089,test,False,True,True,True,True,True,TP,,,
WEB11090,test,False,True,False,True,True,True,TP,,,
WEB11091,test,True,False,True,True,True,True,TP,0.6671,0.008286,True
WEB11092,test,False,True,False,True,True,True,TP,,,
WEB11093,test,False,True,False,True,True,True,TP,,,
WEB11094,test,False,True,False,True,True,True,TP,,,
WEB11095,test,False,True,False,True,True,True,TP,,,
WEB11096,test,True,True,True,True,True,True,TP,0.551,0.005409,True
WEB11097,test,False,True,False,True,True,True,TP,,,
WEB11098,test,True,True,False,True,True,True,TP,,,
WEB11099,test,False,True,False,True,True,True,TP,,,
WEB11100,test,True,True,True,True,True,True,TP,0.8494,0.000908,True
WEB11101,test,False,True,False,True,True,True,TP,,,
WEB11102,test,False,True,False,True,True,True,TP,,,
WEB11103,test,False,True,False,False,True,False,FN,,,
WEB11104,test,True,True,True,True,True,True,TP,0.9516,0.000751,True
WEB11105,test,False,True,False,True,True,True,TP,,,
WEB11106,test,False,True,False,True,True,True,TP,,,
WEB11107,test,False,True,False,True,True,True,TP,,,
WEB11108,test,False,True,False,True,True,True,TP,,,
WEB11109,test,False,True,False,True,True,True,TP,,,
WEB11110,test,True,True,True,True,True,True,TP,0.8062,0.005831,True
WEB11111,test,False,True,False,True,True,True,TP,,,
WEB11112,test,False,True,False,True,True,True,TP,,,
WEB11113,test,False,True,False,True,True,True,TP,,,
WEB11114,test,False,True,False,True,True,True,TP,,,
WEB11115,test,False,True,False,True,True,True,TP,,,
WEB11116,test,False,True,False,True,True,True,TP,,,
WEB11117,test,False,True,False,True,True,True,TP,,,
WEB11118,test,False,True,False,True,True,True,TP,,,
WEB11119,test,False,True,False,True,True,True,TP,,,
WEB11120,test,False,True,False,True,True,True,TP,,,
WEB11121,test,False,True,False,True,True,True,TP,,,
WEB11122,test,False,True,False,True,True,True,TP,,,
WEB11123,test,False,True,False,True,True,True,TP,,,
WEB11124,test,True,True,False,True,True,True,TP,,,
WEB11125,test,True,True,True,True,True,True,TP,0.8337,0.004396,True
WEB11126,test,True,True,True,True,True,True,TP,0.6962,0.008627,True
WEB11127,test,True,True,True,True,True,True,TP,0.5468,0.014701,False
WEB11128,test,True,True,True,True,True,True,TP,0.8808,0.006774,True
WEB11129,test,False,True,False,True,True,True,TP,,,
WEB11130,test,False,True,False,True,True,True,TP,,,
WEB11131,test,True,True,False,True,True,True,TP,,,
WEB11132,test,True,True,True,True,True,True,TP,0.6277,0.005504,True
WEB11133,test,True,True,True,True,True,True,TP,0.8832,0.004122,True
WEB11134,test,True,True,True,True,True,True,TP,0.6236,0.007277,True
WEB11135,test,True,True,False,True,True,True,TP,,,
WEB11136,test,False,True,True,True,True,True,TP,,,
WEB11137,test,False,True,False,True,True,True,TP,,,
WEB11138,test,False,True,False,True,True,True,TP,,,
WEB11139,test,False,True,False,True,True,True,TP,,,
WEB11140,test,False,True,False,True,True,True,TP,,,
WEB11141,test,False,True,False,True,True,True,TP,,,
WEB11142,test,False,True,False,True,True,True,TP,,,
WEB11143,test,True,True,True,True,True,True,TP,0.6766,0.003623,True
WEB11144,test,True,True,True,True,True,True,TP,0.5964,0.014933,True
WEB11145,test,True,True,True,False,True,True,TP,0.5656,0.003465,True
WEB11146,test,False,True,False,True,True,True,TP,,,
WEB11147,test,True,True,True,True,True,True,TP,0.6933,0.011341,True
WEB11148,test,True,True,True,True,True,True,TP,0.726,0.002056,True
WEB11149,test,True,True,True,False,True,True,TP,0.8656,0.00426,True
WEB11150,test,False,True,True,True,True,True,TP,,,
WEB11151,test,False,True,False,True,True,True,TP,,,
WEB11152,test,False,True,False,True,True,True,TP,,,
WEB11153,test,False,True,False,True,True,True,TP,,,
WEB11154,test,False,True,False,True,True,True,TP,,,
WEB11155,test,True,True,True,True,True,True,TP,0.4818,0.058411,True
WEB11156,test,True,True,True,True,True,True,TP,0.6344,0.002974,True
WEB11157,test,True,True,True,True,True,True,TP,0.6642,0.005671,True
WEB11158,test,True,True,True,True,True,True,TP,0.8772,0.001189,True
WEB11159,test,True,True,True,True,True,True,TP,0.8756,0.004007,True
WEB11160,test,False,True,True,True,True,True,TP,,,
WEB11161,test,True,True,True,True,True,True,TP,0.7541,0.000367,True
WEB11162,test,True,True,True,True,True,True,TP,0.8892,0.000721,True
WEB11163,test,True,True,True,True,True,True,TP,0.8688,0.002913,True
WEB11164,test,False,True,False,True,True,True,TP,,,
WEB11165,test,False,True,False,True,True,True,TP,,,
WEB11166,test,False,True,False,True,True,True,TP,,,
WEB11167,test,False,True,False,True,True,True,TP,,,
WEB11168,test,False,True,False,True,True,True,TP,,,
WEB11169,test,True,True,True,False,True,True,TP,0.6506,0.002943,True
WEB11170,test,True,True,True,True,True,True,TP,0.1951,0.012268,True
WEB11171,test,True,True,True,True,True,True,TP,0.8426,0.001666,True
WEB11172,test,True,True,True,True,True,True,TP,0.8032,0.003887,True
WEB11173,test,True,True,True,True,True,True,TP,0.7143,0.038482,True
WEB11174,test,True,True,True,True,True,True,TP,0.9239,0.001206,True
WEB11175,test,False,True,False,True,True,True,TP,,,
WEB11176,test,False,True,False,True,True,True,TP,,,
WEB11177,test,False,True,False,True,True,True,TP,,,
WEB11178,test,False,True,False,True,True,True,TP,,,
WEB11179,test,False,True,False,True,True,True,TP,,,
WEB11180,test,False,True,False,True,True,True,TP,,,
WEB11181,test,True,True,True,True,True,True,TP,0.6996,0.003059,True
WEB11182,test,False,True,False,True,True,True,TP,,,
WEB11183,test,False,True,False,True,True,True,TP,,,
WEB11184,test,False,True,False,True,True,True,TP,,,
WEB11185,test,False,True,False,True,True,True,TP,,,
WEB11186,test,False,True,False,True,True,True,TP,,,
WEB11187,test,False,True,False,True,True,True,TP,,,
WEB11188,test,True,True,True,False,True,True,TP,0.7744,0.003157,True
WEB11189,test,True,True,True,True,True,True,TP,0.8865,0.001441,True
WEB11190,test,False,True,False,True,True,True,TP,,,
WEB11191,test,False,True,False,True,True,True,TP,,,
WEB11192,test,False,True,False,True,True,True,TP,,,
WEB11193,test,True,True,True,False,True,True,TP,0.7656,0.022066,True
WEB11194,test,False,True,False,True,True,True,TP,,,
WEB11195,test,True,True,True,True,True,True,TP,0.8738,0.015219,True
WEB11196,test,True,True,True,True,True,True,TP,0.5619,0.018858,True
WEB11197,test,True,True,True,False,True,True,TP,0.7741,0.005895,True
WEB11198,test,False,True,False,True,True,True,TP,,,
WEB11199,test,True,True,True,True,True,True,TP,0.914,0.002629,True
WEB11200,test,True,True,True,True,True,True,TP,0.8722,0.001085,True
WEB11201,test,False,True,False,True,True,True,TP,,,
WEB11202,test,True,True,True,True,True,True,TP,0.5218,0.006985,True
WEB11203,test,True,True,False,True,True,True,TP,,,
WEB11204,test,False,True,False,True,True,True,TP,,,
WEB11205,test,False,True,False,True,True,True,TP,,,
WEB11206,test,False,True,False,True,True,True,TP,,,
WEB11207,test,True,True,False,True,True,True,TP,,,
WEB11208,test,True,True,False,True,True,True,TP,,,
WEB11209,test,False,True,False,True,True,True,TP,,,
WEB11210,test,False,True,False,False,True,False,FN,,,
WEB11211,test,False,True,False,False,True,False,FN,,,
WEB11212,test,False,True,False,True,True,True,TP,,,
WEB11213,test,False,True,False,True,True,True,TP,,,
WEB11214,test,True,True,False,True,True,True,TP,,,
WEB11215,test,False,True,False,True,True,True,TP,,,
WEB11216,test,False,True,False,True,True,True,TP,,,
WEB11217,test,False,True,False,True,True,True,TP,,,
WEB11218,test,False,True,False,False,True,False,FN,,,
WEB11219,test,True,True,True,True,True,True,TP,0.3954,0.003182,True
WEB11220,test,False,True,False,True,True,True,TP,,,
WEB11221,test,False,True,False,True,True,True,TP,,,
WEB11222,test,False,True,False,False,True,False,FN,,,
WEB11223,test,True,True,True,True,True,True,TP,0.7754,5.3e-05,True
WEB11224,test,True,True,True,True,True,True,TP,0.8731,0.000783,True
WEB11225,test,False,True,False,True,True,True,TP,,,
WEB11226,test,False,True,False,True,True,True,TP,,,
WEB11227,test,True,True,True,False,True,True,TP,0.5913,0.004578,True
WEB11228,test,True,True,True,True,True,True,TP,0.6447,0.076029,True
WEB11229,test,False,True,False,True,True,True,TP,,,
WEB11230,test,False,True,False,True,True,True,TP,,,
WEB11231,test,False,True,False,True,True,True,TP,,,
WEB11232,test,True,True,True,True,True,True,TP,0.876,0.002173,True
WEB11233,test,False,True,False,True,True,True,TP,,,
WEB11234,test,False,True,False,True,True,True,TP,,,
WEB11235,test,False,True,False,True,True,True,TP,,,
WEB11236,test,False,True,False,True,True,True,TP,,,
WEB11237,test,False,True,False,True,True,True,TP,,,
WEB11238,test,False,True,False,True,True,True,TP,,,
WEB11239,test,False,True,False,True,True,True,TP,,,
WEB11240,test,True,True,False,True,True,True,TP,,,
WEB11241,test,False,True,False,True,True,True,TP,,,
WEB11242,test,True,True,True,True,True,True,TP,0.8111,0.009095,True
WEB11243,test,False,True,False,True,True,True,TP,,,
WEB11244,test,False,True,False,True,True,True,TP,,,
WEB11245,test,False,True,False,True,True,True,TP,,,
WEB11246,test,True,True,True,True,True,True,TP,0.7576,0.004339,True
WEB11247,test,True,True,True,True,True,True,TP,0.4936,0.04788,True
WEB11248,test,False,True,False,True,True,True,TP,,,
WEB11249,test,False,True,False,False,True,False,FN,,,
WEB11250,test,False,True,False,False,True,False,FN,,,
WEB11251,test,False,True,False,True,True,True,TP,,,
WEB11252,test,True,True,True,True,True,True,TP,0.8479,0.029676,True
WEB11253,test,False,True,False,True,True,True,TP,,,
